number,id,text,author
18434,id22569,"My first idea, now, was mere surprise at the really remarkable similarity of outline at the singular coincidence involved in the fact, that unknown to me, there should have been a skull upon the other side of the parchment, immediately beneath my figure of the scarabæus, and that this skull, not only in outline, but in size, should so closely resemble my drawing.",Edgar Alan Poe
7954,id20911,"It was difficult to say what should be done, and much time was spent in deliberation so confused were the ideas of all.",Edgar Alan Poe
3139,id11172,"On the other hand, there was much cause for anxiety as to what it might do in the house.",Edgar Alan Poe
11606,id16365,"As our distance from the wreck rapidly increased, the madman for as such only could we regard him was seen to emerge from the companion way, up which by dint of strength that appeared gigantic, he dragged, bodily, the oblong box.",Edgar Alan Poe
6505,id03856,"The whippoorwills an' fireflies there never did act like they was creaters o' Gawd, an' they's them as says ye kin hear strange things a rushin' an' a talkin' in the air daown thar ef ye stand in the right place, atween the rock falls an' Bear's Den.""",HP Lovecraft
14880,id21235,The dogs slavered and crouched close to the feet of the fear numbed family.,HP Lovecraft
10853,id24623,"When the stars were right, They could plunge from world to world through the sky; but when the stars were wrong, They could not live.",HP Lovecraft
6396,id04589,"But in a city all is closed shut like a prison, a wiry prison from which you can peep at the sky only.",Mary Wollstonecraft Shelley 
12066,id21863,"His information was at first received with silence; a confused murmur succeeded; and, when the chairman declared Lord Raymond duly chosen, it amounted to a shout of applause and victory.",Mary Wollstonecraft Shelley 
4865,id08905,"We met baggage waggons, and many females of high and low rank returning to Fairy or Kishan, there to wait the issue of the expected day.",Mary Wollstonecraft Shelley 
2525,id08327,"At noon we met again, and we threw away in contempt our peasant fare, as we built our fire place and kindled the cheering blaze destined to cook the game stolen from the neighbouring preserves.",Mary Wollstonecraft Shelley 
180,id05110,"At Lawrence he had been prominent in the mock fraternity of ""Tappa Tappa Keg"", where he was the wildest and merriest of the wild and merry young roysterers; but this immature, collegiate frivolity did not satisfy him.",HP Lovecraft
6708,id04732,Every author should confine himself to matters of experience.,Edgar Alan Poe
19336,id08760,"From the latter from the data the second step of the question, dependent thereupon, inevitably follows.",Edgar Alan Poe
10417,id17148,"But out of this our cloud upon the precipice's edge, there grows into palpability, a shape, far more terrible than any genius or any demon of a tale, and yet it is but a thought, although a fearful one, and one which chills the very marrow of our bones with the fierceness of the delight of its horror.",Edgar Alan Poe
11675,id09684,"I showed him the insect, and he begged me to let him take it to the fort.",Edgar Alan Poe
4212,id10328,"Other feelings, less ambiguous, were called into play by his conciliating manner and the generous warmth of his expressions, respect rarely before experienced, admiration, and love he had touched my rocky heart with his magic power, and the stream of affection gushed forth, imperishable and pure.",Mary Wollstonecraft Shelley 
7931,id00669,"I thought as I lay there of Denys Barry, and of what would befall that bog when the day came, and found myself almost frantic with an impulse to rush out into the night, take Barry's car, and drive madly to Ballylough out of the menaced lands.",HP Lovecraft
1007,id24604,"So numerous were they, that Kuranes almost mistook them for an army, but their leader told him they were sent in his honour; since it was he who had created Ooth Nargai in his dreams, on which account he was now to be appointed its chief god for evermore.",HP Lovecraft
1177,id05927,"C'est vrai que de toutes ces choses il a pensé beaucoup mais The Duc De L'Omelette is terror stricken; for, through the lurid vista which a single uncurtained window is affording, lo gleams the most ghastly of all fires Le pauvre Duc He could not help imagining that the glorious, the voluptuous, the never dying melodies which pervaded that hall, as they passed filtered and transmuted through the alchemy of the enchanted window panes, were the wailings and the howlings of the hopeless and the damned And there, too there upon the ottoman who could he be?",Edgar Alan Poe
4690,id08144,"Fear has been said to be the parent of religion: even of that religion is it the generator, which leads its votaries to sacrifice human victims at its altars; but the religion which springs from happiness is a lovelier growth; the religion which makes the heart breathe forth fervent thanksgiving, and causes us to pour out the overflowings of the soul before the author of our being; that which is the parent of the imagination and the nurse of poetry; that which bestows benevolent intelligence on the visible mechanism of the world, and makes earth a temple with heaven for its cope.",Mary Wollstonecraft Shelley 
15633,id09846,"That night I encamped, and on the following day still travelled toward the hummock, though that object seemed scarcely nearer than when I had first espied it.",HP Lovecraft
10565,id10084,He carries the war into Africa.,Edgar Alan Poe
16425,id00193,"It was a low, dull, quick sound much such a sound as a watch makes when enveloped in cotton.",Edgar Alan Poe
130,id17270,"With the traditionally receptive ears of the small boy, I learned much; though an habitual secretiveness caused me to tell no one of my information or my resolve.",HP Lovecraft
18018,id20072,"We, descendants from the one and the other, must be enemies also.",Mary Wollstonecraft Shelley 
7316,id13999,"I wondered what sights this placid youth might have seen in inaccessible spheres, and what he could relate if fully restored to life.",HP Lovecraft
18263,id22591,"Against the moon vast clouds of feathery watchers rose and raced from sight, frantic at that which they had sought for prey.",HP Lovecraft
17134,id11113,"But after all, the attic was not the most terrible part of the house.",HP Lovecraft
6982,id23648,"For a moment of intense terror she paused upon the giddy pinnacle, as if in contemplation of her own sublimity, then trembled and tottered, and came down.",Edgar Alan Poe
8171,id05622,"Thus pain, which in the inorganic life is impossible, is possible in the organic.",Edgar Alan Poe
6859,id26587,She amused us all very much.,Edgar Alan Poe
16470,id10005,"The stuffed goddess was a nauseous sight, withered and eaten away, but it was clearly a mummified white ape of some unknown species, less hairy than any recorded variety, and infinitely nearer mankind quite shockingly so.",HP Lovecraft
19043,id05962,"And evil was the hour when she saw, and loved, and wedded the painter.",Edgar Alan Poe
10297,id04069,"Methought that, Adrian withdrawn from active life, and this beauteous Idris, a victim probably to her mother's ambitious schemes, I ought to come forward to protect her from undue influence, guard her from unhappiness, and secure to her freedom of choice, the right of every human being.",Mary Wollstonecraft Shelley 
12008,id23231,"Trident bearing Neptune was there, and sportive tritons and fantastic nereids, and upon dolphins' backs was balanced a vast crenulate shell wherein rode the grey and awful form of primal Nodens, Lord of the Great Abyss.",HP Lovecraft
12995,id13360,During the whole of this wretched mockery of justice I suffered living torture.,Mary Wollstonecraft Shelley 
9367,id22808,"""I don't mean that you should be at all this trouble for nothing, sir,"" said the man.",Edgar Alan Poe
2082,id17311,"""I do know you better,"" I replied ""than to think that you would be happy in such a situation; but the good you would do to others may be an inducement, since the time is probably arrived when you can put your theories into practice, and you may bring about such reformation and change, as will conduce to that perfect system of government which you delight to portray.""",Mary Wollstonecraft Shelley 
5255,id21271,"From the dim regions beyond the mountains at the upper end of our encircled domain, there crept out a narrow and deep river, brighter than all save the eyes of Eleonora; and, winding stealthily about in mazy courses, it passed away, at length, through a shadowy gorge, among hills still dimmer than those whence it had issued.",Edgar Alan Poe
1549,id04210,"Jermyn could form no conjecture, but by close questioning obtained a very picturesque legend of the stuffed goddess.",HP Lovecraft
12024,id00789,I pondered upon all this frivolity until my teeth were on edge.,Edgar Alan Poe
9785,id05654,"The wind, which had fallen in the south, now rose with great violence in the west.",Mary Wollstonecraft Shelley 
17462,id03483,But my father; my beloved and most wretched father?,Mary Wollstonecraft Shelley 
2256,id20702,"Louder and louder, wilder and wilder, mounted the shrieking and whining of that desperate viol.",HP Lovecraft
10355,id02747,"She told me, that that same evening William had teased her to let him wear a very valuable miniature that she possessed of your mother.",Mary Wollstonecraft Shelley 
18404,id19711,"Of how the organic entities moved, he could tell no more than of how he moved himself.",HP Lovecraft
14021,id27821,"The other manuscript papers were all brief notes, some of them accounts of the queer dreams of different persons, some of them citations from theosophical books and magazines notably W. Scott Elliot's Atlantis and the Lost Lemuria, and the rest comments on long surviving secret societies and hidden cults, with references to passages in such mythological and anthropological source books as Frazer's Golden Bough and Miss Murray's Witch Cult in Western Europe.",HP Lovecraft
8745,id24625,"This elevation may appear immense, but the estimate upon which it is calculated gave a result in all probability far inferior to the truth.",Edgar Alan Poe
26,id02448,"All that as yet can fairly be said to be known is, that 'Pure gold can be made at will, and very readily from lead in connection with certain other substances, in kind and in proportions, unknown.' Speculation, of course, is busy as to the immediate and ultimate results of this discovery a discovery which few thinking persons will hesitate in referring to an increased interest in the matter of gold generally, by the late developments in California; and this reflection brings us inevitably to another the exceeding inopportuneness of Von Kempelen's analysis.",Edgar Alan Poe
19431,id21011,"The old woman shuddered, she contrived at length to sit upright; but her teeth chattered, and her knees knocked together close, very close, lay a half naked figure, just discernible in the gloom, and the cry for water and the stifled moan were again uttered.",Mary Wollstonecraft Shelley 
12662,id19820,The fiftieth part of a line could not escape us.,Edgar Alan Poe
10485,id24051,Our friend here can surely comprehend you without all this.,Edgar Alan Poe
10032,id12182,"One eye was blue, the other brown.",HP Lovecraft
10174,id25856,"It was a beautiful scarabæus, and, at that time, unknown to naturalists of course a great prize in a scientific point of view.",Edgar Alan Poe
17437,id24238,"The sight of the military restored hope to those who fled, and revenge took place of fear.",Mary Wollstonecraft Shelley 
6914,id09908,"Now, with the eyes closed, it looked more asleep than dead; though the expert test of my friend soon left no doubt on that score.",HP Lovecraft
3905,id03197,Continue for the present to write to me by every opportunity: I may receive your letters on some occasions when I need them most to support my spirits.,Mary Wollstonecraft Shelley 
16645,id09364,"For weeks, for months, I pondered upon the means of the murder.",Edgar Alan Poe
2927,id03970,"She was quite upon an even keel that is to say, her deck lay in a plane parallel with that of the water but this latter sloped at an angle of more than forty five degrees, so that we seemed to be lying upon our beam ends.",Edgar Alan Poe
7578,id22207,"Some small change indeed the progress of years brought here; and time, as it is wont, stamped the traces of mortality on our pleasures and expectations.",Mary Wollstonecraft Shelley 
15974,id14136,"She continued to rave of her speedy meeting with her beloved in the grave, of his death nigh at hand; sometimes she solemnly declared that he was summoned; sometimes she bewailed his hard destiny.",Mary Wollstonecraft Shelley 
13392,id16721,The evening thus spent was unquestionably the most delicious of my life.,Edgar Alan Poe
15783,id16804,"""Principally females, I presume?"" ""Oh, no every one of them men, and stout fellows, too, I can tell you.""",Edgar Alan Poe
18689,id25073,All the movements of the arm are at right angles.,Edgar Alan Poe
5170,id01527,"And the evening closed in upon me thus and then the darkness came, and tarried, and went and the day again dawned and the mists of a second night were now gathering around and still I sat motionless in that solitary room and still I sat buried in meditation and still the phantasma of the teeth maintained its terrible ascendancy, as, with the most vivid hideous distinctness, it floated about amid the changing lights and shadows of the chamber.",Edgar Alan Poe
13666,id02614,"In these excursions he was usually accompanied by an old negro, called Jupiter, who had been manumitted before the reverses of the family, but who could be induced, neither by threats nor by promises, to abandon what he considered his right of attendance upon the footsteps of his young ""Massa Will.""",Edgar Alan Poe
19096,id18193,"One seeks to recall the original beauty of the country, by adapting its means to the surrounding scenery; cultivating trees in harmony with the hills or plain of the neighboring land; detecting and bringing into practice those nice relations of size, proportion and color which, hid from the common observer, are revealed everywhere to the experienced student of nature.",Edgar Alan Poe
14278,id12444,"At these moments I often endeavoured to put an end to the existence I loathed, and it required unceasing attendance and vigilance to restrain me from committing some dreadful act of violence.",Mary Wollstonecraft Shelley 
8539,id10533,"Some courtesy, nevertheless, is due to the presence of this company, and to yourself, at this moment, as my guest.",Edgar Alan Poe
17628,id24293,"In my nervousness I looked around and discovered a bolt on the clothes press which seemed to be of the same size, judging from the marks, as the one formerly on the door.",HP Lovecraft
10680,id18994,"I resolved to lash myself securely to the water cask upon which I now held, to cut it loose from the counter, and to throw myself with it into the water.",Edgar Alan Poe
14864,id11569,"Then he would have recourse to the polite laughter they had taught him to use against the extravagance and artificiality of dreams; for he saw that the daily life of our world is every inch as extravagant and artificial, and far less worthy of respect because of its poverty in beauty and its silly reluctance to admit its own lack of reason and purpose.",HP Lovecraft
6120,id01307,I looked toward Templeton.,Edgar Alan Poe
3135,id10075,Then came the first scratching and fumbling at the dormer window that looked out high above the other roofs of the city.,HP Lovecraft
1639,id24640,"It could not be denied that our atmosphere was radically affected; the conformation of this atmosphere and the possible modifications to which it might be subjected, were now the topics of discussion.",Edgar Alan Poe
267,id08711,"The remains of the half finished creature, whom I had destroyed, lay scattered on the floor, and I almost felt as if I had mangled the living flesh of a human being.",Mary Wollstonecraft Shelley 
1413,id19232,"Monsieur Maillard, to my excessive astonishment threw himself under the side board.",Edgar Alan Poe
18975,id16156,These were carefully removed and searched.,Edgar Alan Poe
3179,id13530,"I spoke a few hurried but energetic words to my companions, and, having succeeded in gaining over a few of them to my purpose made a frantic sally from the kiosk.",Edgar Alan Poe
18487,id22683,"All this Johansen did not suspect, but God knows he soon saw enough I suppose that only a single mountain top, the hideous monolith crowned citadel whereon great Cthulhu was buried, actually emerged from the waters.",HP Lovecraft
3408,id09709,"Yet still there came that monotonous piping from afar; wild, weird airs that made me think of some dance of fauns on distant Maenalus.",HP Lovecraft
2487,id06735,"I had passed two whole years alone unrepining, but now I was miserable.",Mary Wollstonecraft Shelley 
17343,id18881,"The name of the king, he to whom my dying father had addressed his latest prayers, and who had barbarously slighted them, was associated only with the ideas of unkindness, injustice, and consequent resentment.",Mary Wollstonecraft Shelley 
14324,id13136,"I guess they're what they call 'white trash' down South lawless and sly, and full of secret doings.",HP Lovecraft
12790,id27355,"You must not shut me from all communion with you: do not tell me why you grieve but only say the words, ""I am unhappy,"" and you will feel relieved as if for some time excluded from all intercourse by some magic spell you should suddenly enter again the pale of human sympathy.",Mary Wollstonecraft Shelley 
6229,id02051,"About five in the morning I discovered my lovely boy, whom the night before I had seen blooming and active in health, stretched on the grass livid and motionless; the print of the murder's finger was on his neck.",Mary Wollstonecraft Shelley 
16244,id22283,"In its exercise I found a wild delight yet a delight still physical, inasmuch as the understanding had in it no part.",Edgar Alan Poe
10595,id27409,"""My brother,"" she cried, ""protector of my childhood, dear, most dear Lionel, my fate hangs by a thread.",Mary Wollstonecraft Shelley 
8561,id03186,"""Yes, yes, yes I remember it very well very queer indeed Both of you gone just one year.",Edgar Alan Poe
13995,id10121,"The conversation then reverted to Asiatic intelligence, and the ravages the plague made in its chief cities; conjectures were hazarded as to the progress that disease might have made in the besieged city.",Mary Wollstonecraft Shelley 
13254,id10762,"It is said, on the contrary, that during each and every one of his one and twenty circumvolutions he emitted no less than one and twenty distinct and furious whiffs from his pipe, to which he held fast the whole time with all his might, and to which he intends holding fast until the day of his death.",Edgar Alan Poe
6273,id27421,"His manner at these moments was frigid and abstract; his eyes were vacant in expression; while his voice, usually a rich tenor, rose into a treble which would have sounded petulantly but for the deliberateness and entire distinctness of the enunciation.",Edgar Alan Poe
3309,id19975,"Upon my taking hold of it, it gave me a sharp bite, which caused me to let it drop.",Edgar Alan Poe
16789,id25123,"Henry wished to dissuade me, but seeing me bent on this plan, ceased to remonstrate.",Mary Wollstonecraft Shelley 
5949,id03128,A trap door on the roof was nailed down very securely did not appear to have been opened for years.,Edgar Alan Poe
1046,id00638,"He had not noticed the time on the Kingsport steeple, though he could easily have made it out with his pocket telescope; but he knew his lateness was something very strange and unprecedented.",HP Lovecraft
17540,id13600,"""How inconstant are your feelings But a moment ago you were moved by my representations, and why do you again harden yourself to my complaints?",Mary Wollstonecraft Shelley 
8778,id20852,"My uncle is not pleased with the idea of a military career in a distant country, but Ernest never had your powers of application.",Mary Wollstonecraft Shelley 
15885,id27397,Perdita grew in beauty and excellence under his eye; I no longer recognised my reserved abstracted sister in the fascinating and open hearted wife of Raymond.,Mary Wollstonecraft Shelley 
9794,id27802,"She rose on seeing us enter, and when we were left alone with her, she threw herself at the feet of Elizabeth, weeping bitterly.",Mary Wollstonecraft Shelley 
1665,id21739,"Perhaps there was besides a lurking dislike to bind herself in the face of the world to one whom she did not love not love, at least, with that passionate enthusiasm which her heart told her she might one day feel towards another.",Mary Wollstonecraft Shelley 
14519,id22781,"Scarcely, in truth, is a graveyard ever encroached upon, for any purpose, to any great extent, that skeletons are not found in postures which suggest the most fearful of suspicions.",Edgar Alan Poe
13629,id18203,"From that casement one might see only walls and windows, except sometimes when one leaned far out and peered aloft at the small stars that passed.",HP Lovecraft
16381,id20341,"Mothers, kiss you last husbands, protectors no more, lead on the partners of your death Come, O come while the dear ones are yet in sight, for soon they will pass away, and we never never shall join them more.""",Mary Wollstonecraft Shelley 
3383,id00793,"I had arrived from a weary wandering of sixteen years, during which, although I had gone through many dangers and misfortunes, my affections had been an entire blank.",Mary Wollstonecraft Shelley 
18494,id07305,"It was captured by the private soldier Read 'em and Weep Hopkins, who not long after traded it to Rest in Jehovah Stubbs for a quid of new Virginia weed.",HP Lovecraft
9537,id27646,"Unaccustomed to industry, he knew not in what way to contribute to the support of his increasing family.",Mary Wollstonecraft Shelley 
2169,id18989,"This was a strange tale, but it did not shake my faith; and I replied earnestly, ""You are all mistaken; I know the murderer.",Mary Wollstonecraft Shelley 
5873,id04708,"That night Slater slept quietly, and the next morning he wakened with no singular feature save a certain alteration of expression.",HP Lovecraft
18838,id23905,"Accordingly I hid myself in some thick underwood, determining to devote the ensuing hours to reflection on my situation.",Mary Wollstonecraft Shelley 
8370,id25795,The means of egress employed by the murderers.,Edgar Alan Poe
7484,id04881,The voice is termed by one witness 'harsh rather than shrill.',Edgar Alan Poe
9731,id24661,I said 'legitimate deductions;' but my meaning is not thus fully expressed.,Edgar Alan Poe
12836,id06112,"We came at last, methought, to the brow of a huge cliff that over hung the sea which, troubled by the winds, dashed against its base at a distance.",Mary Wollstonecraft Shelley 
1711,id20226,"I have been assured that Suky is but a vulgar corruption of Psyche, which is good Greek, and means ""the soul"" that's me, I'm all soul and sometimes ""a butterfly,"" which latter meaning undoubtedly alludes to my appearance in my new crimson satin dress, with the sky blue Arabian mantelet, and the trimmings of green agraffas, and the seven flounces of orange colored auriculas.",Edgar Alan Poe
7679,id12459,"""Und you acknowledge tat you pe te blind dronk and te vool?""",Edgar Alan Poe
15839,id26124,That was what she said.,HP Lovecraft
14964,id09128,No incidents have hitherto befallen us that would make a figure in a letter.,Mary Wollstonecraft Shelley 
18035,id10626,"Numerous invitations on the part of the neighborhood for a long time, however, periodically came in.",Edgar Alan Poe
18945,id16830,"I had gazed on him while unfinished; he was ugly then, but when those muscles and joints were rendered capable of motion, it became a thing such as even Dante could not have conceived.",Mary Wollstonecraft Shelley 
16953,id10314,"But my revenge was sure, sudden, and complete.",Edgar Alan Poe
2979,id24034,"I considered the being whom I had cast among mankind, and endowed with the will and power to effect purposes of horror, such as the deed which he had now done, nearly in the light of my own vampire, my own spirit let loose from the grave, and forced to destroy all that was dear to me.",Mary Wollstonecraft Shelley 
9376,id14230,To day I found an enormous increase in the moon's apparent bulk and the evidently accelerated velocity of my descent began to fill me with alarm.,Edgar Alan Poe
16155,id05469,You say that you have lost Raymond.,Mary Wollstonecraft Shelley 
10241,id18385,In the small hours of the morning a body of silent men had entered the grounds and their leader had aroused the attendants.,HP Lovecraft
4465,id08462,"I revolved many projects, but that on which I finally fixed was to enter the dwelling when the blind old man should be alone.",Mary Wollstonecraft Shelley 
12040,id15396,"""I'm going to prepare you as bluntly as I can.",HP Lovecraft
14154,id22397,"It was the sight of Little Marlow, and my conversations with Martha, that led me to the plan I formed.",Mary Wollstonecraft Shelley 
19402,id20064,She was a Roman Catholic; and I believe her confessor confirmed the idea which she had conceived.,Mary Wollstonecraft Shelley 
1644,id07746,"The villagers of Hatheg say it is ill to climb Hatheg Kla at any time, and deadly to climb it by night when pale vapours hide the summit and the moon; but Barzai heeded them not when he came from neighbouring Ulthar with the young priest Atal, who was his disciple.",HP Lovecraft
4284,id01316,"The fishy odour, dispelled for a moment by some merciful breeze, now closed in again with maddening intensity.",HP Lovecraft
3167,id06754,"Of this sad change he seemed by no means unaware, and little by little his expression and conversation both took on a gruesome irony which restored in me something of the subtle repulsion I had originally felt.",HP Lovecraft
8941,id10152,It was annoying that the electricity should not last out the air and provisions.,HP Lovecraft
5878,id11430,"I sometimes strove to form friendships with the most attractive of the girls who inhabited the neighbouring village; but I believe I should never have succeeded even had not my aunt interposed her authority to prevent all intercourse between me and the peasantry; for she was fearful lest I should acquire the scotch accent and dialect; a little of it I had, although great pains was taken that my tongue should not disgrace my English origin.",Mary Wollstonecraft Shelley 
14208,id13864,"""About a foot below one of the side windows was a circular opening, eight inches in diameter, and fitted with a brass rim adapted in its inner edge to the windings of a screw.",Edgar Alan Poe
10819,id26931,"""Thank you, no,"" I replied; ""to say the truth, I am not particularly partial to veal a la St. what is it?",Edgar Alan Poe
17974,id14212,"What the Red Glare Meant On the tempest racked night of November , , with a lantern which cast charnel shadows, I stood digging alone and idiotically in the grave of Jan Martense.",HP Lovecraft
5839,id27930,"""Still"" said I, ""and why shouldn't she be?",Edgar Alan Poe
17685,id09521,"Do your duty towards me, and I will do mine towards you and the rest of mankind.",Mary Wollstonecraft Shelley 
16238,id25790,"Nevertheless, what could be seen was of a nature singular and exciting.",Edgar Alan Poe
9519,id07424,"Application should be made between the hours of ten and eleven A. M., and four and five P. M., of Messrs. ""Bogs, Hogs Logs, Frogs Co., ""No.",Edgar Alan Poe
8195,id14174,"In about twenty minutes our first buoy dipped, and at the touch of the second soon afterwards, we remained stationary as to elevation.",Edgar Alan Poe
19026,id25254,"My frantic running ceased before I had covered a block, for at my left I began to hear something like the hue and cry of organised pursuit.",HP Lovecraft
3038,id21626,"With Mr. Crab, as editor, and with such names upon the list of contributors as Snob and Slyass, there can be no such word as 'fail' for the Lollipop.'",Edgar Alan Poe
1813,id19772,"I remember the night I made the five concentric circles of fire on the floor, and stood in the innermost one chanting that monstrous litany the messenger from Tartary had brought.",HP Lovecraft
6816,id10402,"Could make out several words, but cannot now remember all.",Edgar Alan Poe
490,id05564,"I rambled on, oppressed, distracted by painful emotions suddenly I found myself before Drury Lane Theatre.",Mary Wollstonecraft Shelley 
12722,id25287,"It should be remembered, however, that when I fell in the first instance, from the car, if I had fallen with my face turned toward the balloon, instead of turned outwardly from it, as it actually was; or if, in the second place, the cord by which I was suspended had chanced to hang over the upper edge, instead of through a crevice near the bottom of the car, I say it may be readily conceived that, in either of these supposed cases, I should have been unable to accomplish even as much as I had now accomplished, and the wonderful adventures of Hans Pfaall would have been utterly lost to posterity, I had therefore every reason to be grateful; although, in point of fact, I was still too stupid to be anything at all, and hung for, perhaps, a quarter of an hour in that extraordinary manner, without making the slightest farther exertion whatsoever, and in a singularly tranquil state of idiotic enjoyment.",Edgar Alan Poe
1211,id27751,"The blue and troubled sea sped past the vessel, and was spread shoreless around: the sky was covered by a rack, which in its swift motion shewed how speedily she was borne away.",Mary Wollstonecraft Shelley 
2253,id03251,"The ""little cliff,"" upon whose edge he had so carelessly thrown himself down to rest that the weightier portion of his body hung over it, while he was only kept from falling by the tenure of his elbow on its extreme and slippery edge this ""little cliff"" arose, a sheer unobstructed precipice of black shining rock, some fifteen or sixteen hundred feet from the world of crags beneath us.",Edgar Alan Poe
4412,id00515,"Mazurewicz was waiting for him at the door, and seemed both anxious and reluctant to whisper some fresh bit of superstition.",HP Lovecraft
12156,id09391,At the same moment the disgusting form of Brown Jenkin scrambled up over the brink of the triangular black gulf on his left.,HP Lovecraft
14545,id23619,"I believe we felt something coming down from the greenish moon, for when we began to depend on its light we drifted into curious involuntary formations and seemed to know our destinations though we dared not think of them.",HP Lovecraft
8163,id19003,Pareamo aver qui tutto il ben raccolto Che fra mortali in piu parte si rimembra.,Mary Wollstonecraft Shelley 
15474,id26824,"From the manner in which Slater alluded to their dealings, I judged that he and the luminous thing had met on equal terms; that in his dream existence the man was himself a luminous thing of the same race as his enemy.",HP Lovecraft
3412,id06025,"I returned to Windsor at the wish of Idris, who seemed to think that there was greater safety for her children at that spot; and because, once having taken on me the guardianship of the district, I would not desert it while an inhabitant survived.",Mary Wollstonecraft Shelley 
7607,id19965,"He was clad in dressing gown and slippers, and had in his hands a revolver and an electric flashlight.",HP Lovecraft
13260,id16337,But the fervid facility of his impromptus could not be so accounted for.,Edgar Alan Poe
12976,id24151,"I will hint only hint that he had designs which involved the rulership of the visible universe and more; designs whereby the earth and the stars would move at his command, and the destinies of all living things be his.",HP Lovecraft
17398,id21694,"""It may appear invidious in me, Miss Psyche Zenobia, to refer you to any article, or set of articles, in the way of model or study, yet perhaps I may as well call your attention to a few cases.",Edgar Alan Poe
5202,id20834,Annæus Stilpo half native in blood had sent to Balbutius at Calagurris for a cohort to stamp out the Sabbath on the terrible night.,HP Lovecraft
18360,id00469,"I wish you all health, and a little more courtesy.",Edgar Alan Poe
18029,id20863,"As I gained this respite I heard the battering at the two other doors abate, while a confused clatter came from the connecting door I had shielded with the bedstead.",HP Lovecraft
8255,id13252,"Soon after Idris, who was at the harp, turned to that passionate and sorrowful air in Figaro, ""Porgi, amor, qualche risforo,"" in which the deserted Countess laments the change of the faithless Almaviva.",Mary Wollstonecraft Shelley 
12543,id25951,"""And yet you rescued me from a strange and perilous situation; you have benevolently restored me to life.""",Mary Wollstonecraft Shelley 
9308,id25944,"May the merciful gods, if indeed there be such, guard those hours when no power of the will, or drug that the cunning of man devises, can keep me from the chasm of sleep.",HP Lovecraft
4803,id25621,"And I have read more of these things, and of many things besides, in the books men gave me when I was young and filled with wonder.",HP Lovecraft
4525,id26121,"Among these sounds were frequent revolver shots surely not uncommon on a battlefield, but distinctly uncommon in an hospital.",HP Lovecraft
17186,id09862,"I was afeard never did no pryin' arter that awful night, an' never see one of them clost to in all my life.",HP Lovecraft
18488,id14776,"But such naive reports could mean very little, and Gilman let the chEdgar Alan Poe metal crucifix hang idly from a knob on his host's dresser.",HP Lovecraft
4294,id23560,"Upon its head, with red extended mouth and solitary eye of fire, sat the hideous beast whose craft had seduced me into murder, and whose informing voice had consigned me to the hangman.",Edgar Alan Poe
14562,id03362,"The one is to the other, as Homer to ""Flaccus"" as a Mastodon to a mouse as the tail of a comet to that of a pig.",Edgar Alan Poe
13435,id20875,"Over those horrors the evil moon now hung very low, but the puffy worms of the sea need no moon to feed by.",HP Lovecraft
7627,id19895,"""Did your Luther take accaount o' whar them big tracks led tew?",HP Lovecraft
15326,id00677,"He found Old Whateley in a very grave state, with a cardiac action and stertorous breathing that told of an end not far off.",HP Lovecraft
8344,id19915,"At every inn where we changed horses we heard of him, and I was possessed by alternate hope and fear.",Mary Wollstonecraft Shelley 
3891,id17107,"As she walked along, seemingly incommoded by the burden, a young man met her, whose countenance expressed a deeper despondence.",Mary Wollstonecraft Shelley 
15892,id01597,"There's poetry in this sort of thing, you know or perhaps you don't know, but it's all the same.""",HP Lovecraft
16851,id07191,"I was often tempted, when all was at peace around me, and I the only unquiet thing that wandered restless in a scene so beautiful and heavenly if I except some bat, or the frogs, whose harsh and interrupted croaking was heard only when I approached the shore often, I say, I was tempted to plunge into the silent lake, that the waters might close over me and my calamities forever.",Mary Wollstonecraft Shelley 
16718,id09207,"And yet I am strangely content, and cling desperately to those sere memories, when my mind momentarily threatens to reach beyond to the other.",HP Lovecraft
1858,id27480,"At three o'clock he took some lunch at a restaurant, noting meanwhile that the pull had either lessened or divided itself.",HP Lovecraft
2571,id05071,I was for ever with him.,Mary Wollstonecraft Shelley 
16965,id11798,"Some were royalists from prejudice and ancient affection, and there were many moderately inclined who feared alike the capricious tyranny of the popular party, and the unbending despotism of the aristocrats.",Mary Wollstonecraft Shelley 
16440,id24908,The notes in question were those descriptive of the dreams of various persons covering the same period as that in which young Wilcox had had his strange visitations.,HP Lovecraft
9881,id26436,She was no longer that happy creature who in earlier youth wandered with me on the banks of the lake and talked with ecstasy of our future prospects.,Mary Wollstonecraft Shelley 
13887,id14948,"It is an unfortunate fact that the bulk of humanity is too limited in its mental vision to weigh with patience and intelligence those isolated phenomena, seen and felt only by a psychologically sensitive few, which lie outside its common experience.",HP Lovecraft
11660,id27953,"I had before regarded my promise with a gloomy despair as a thing that, with whatever consequences, must be fulfilled; but I now felt as if a film had been taken from before my eyes and that I for the first time saw clearly.",Mary Wollstonecraft Shelley 
1975,id09395,So without delay West had injected into the body's wrist the compound which would hold it fresh for use after my arrival.,HP Lovecraft
18703,id09003,"Our fear of the police was absurdly great, though we had timed our trip to avoid the solitary patrolman of that section.",HP Lovecraft
17713,id15368,I have detailed the perfections of my sister; and yet she was utterly unlike Idris.,Mary Wollstonecraft Shelley 
18737,id12580,"The next evening therefore, though the autumnal change had brought on cold and rain, Adrian and Idris entered my cottage.",Mary Wollstonecraft Shelley 
